sentence,construction
Daddy watch television set.,SPT
Do you wanna help me put some on the car in a little while?,QYN
It looks like a tank car.,SPI
This is the middle.,COP
Raining out.,IMP
Is there an h like at the beginning of Hercules?,QYN
Zero or a o.,FRA
It's so peculiar?,COP
What 's too big?,QWH
I wanted I wanted some jelly.,SPT
Um hm.,FRA
Oh sure you can.,SPI
It doesn 't fall off when you go in a straight line.,COM
I think he's rather have you write.,COM
And what did you say?,QWH
I 'm sure we can find a car in here.,COM
I don't know where it goes but I don't think it goes there.,COM
You are too big.,COP
Oh that 's okay.,COP
How can I have half a quart of milk?,QWH
What 're they doing?,QWH
What did Rusty do?,QWH
At the movie theaters I have.,SPI
Okay you 're going to blow now?,QYN
Because we took a piece of leg.,SPT
So the microphone can 't fall?,QYN
That's one mouse.,COP
These guys.,FRA
Walk nice.,IMP
Well sometimes robbers go into stores when they wanna steal things and not pay money.,COM
A car's coming.,SPI
Now what if you blow them up in the air?,QWH
Don 't play there either.,SPI
Well Laura.,FRA
And this and this can you read all of these?,COM
Okay I 'll hold it.,SPT
Oh laughing.,IMP
Oh you were not in the circle.,COP
He couldn't even find me.,SPT
For you.,FRA
It's not a snail is it?,COM
Yes that 's Hercules.,COP
Yes I drew that.,SPT
Because everything is on this side huh?,COP
Adam put the penny in the cup.,IMP
Yeah I draw I probably needta draw up there.,COM
You can push it up there.,SPT
What did they find?,QWH
Have you read this book before?,QYN
The milk spilled!,SPI
My hat had broke.,SPI
Does that mean you take two steps?,QYN
Would you like to play with your schoolhouse?,QYN
What was he about to do?,QWH
I draw a dinosaur?,SPT
It's turkey.,COP
The worm.,FRA
And I have more than you.,SPT
A sandwich with jelly on it a jelly sandwich.,COM
I like these.,SPT
I'll try eating them.,SPT
Oh he 's thinking?,QYN
What 's that Adam?,QWH
Okay let me see the camel again.,IMP
And then what town will they go to?,QWH
Esther will kill me.,SPT
You have some paper.,IMP
And three.,FRA
I always say the same thing.,SPT
See if those are in the right place.,COM
No don 't put it on your tricycle Adam.,SPT
Dis big Mommy.,FRA
Poor Adam.,FRA
I even hurt my leg already.,SPT
Yes some puppies don 't.,FRA
Your automatic rifle.,FRA
Grandpa Jay.,FRA
Trot with the turkey.,IMP
What accident?,QWH
They turn around to get it.,COM
What makes that kinda noise?,QWH
Get out.,IMP
This is a ladder.,COP
I play with de lobster.,SPI
Laura Laura.,FRA
What's Mumma doing?,QWH
Twinkle says that.,SPT
I'm a copy cat just like.,COP
Paul isn't going get any more?,QYN
He turned a redden to write Johnny.,COM
That's clay.,COP
Because I 'm going to put the door on.,SPT
I don 't have any more?,QYN
I don 't see them.,SPT
Here milk.,FRA
I have some dal cooking on the stove I kinda need to stir it do you wanna come with me?,COM
One dozen eggs.,FRA
Liz who is that that's not Auntie Liz?,QWH
It has someone 's name on it.,SPT
You should turn it around and turn this and turn and turn.,COM
I want get in.,SPT
He didn 't even cry did he?,COM
What happened to the pen?,QWH
One of those matching games and he knew it all so he wasn 't interested anymore.,COM
Know them.,IMP
And put it on the table.,IMP
Ya think ya had em.,COM
I think you do it with screws and a screwdriver Adam.,COM
Adam did you put the puzzle on his feet?,QYN
I'm really gonna get you.,SPT
I think what's happening now?,QWH
They eat the grass.,SPT
Tow truck train train track.,COM
Sit down dear.,IMP
I already took some.,SPT
I don 't think there are any more pencils there.,COM
Everyone but me.,FRA
And that is a color then it's this color.,COM
Come here why don't you play with these?,QWH
Should you want Bart to drink out of that cup?,QYN
See how the band is being twisted?,COM
Doggie is on.,COP
It's a lion's tail.,COP
I'm a bear Mom.,COP
Put it in there.,IMP
Oh he's shy okay.,COP
Come here and let me see your tongue.,COM
No no no.,FRA
Poor fishie.,FRA
But it's all over is it?,COM
So see we started watching it.,COM
A house can 't dance.,SPI
Maybe something bumped it.,SPT
Last summer when Olivia.,QWH
And mouth.,FRA
Probably does talk.,SPI
That means you hafta you want a zero?,COM
Hello hello!,FRA
I don't think she thought it was a tiger.,COM
Here you draw.,SPI
You read it to me okay?,IMP
What's my phone number?,QWH
Koala bear.,FRA
Yeah you didn't see Richard yesterday.,SPT
Turn it up.,IMP
Is that a pipe?,QYN
What happened to the microphone Adam?,QWH
Unless we've got some in the freezer.,SPT
That truck is old and battered.,COP
Uh uh blue.,FRA
Just one.,FRA
I wouldn 't put it on with blocks in it.,SPT
The dinner of September five.,FRA
I was just doing this.,SPT
See it?,IMP
No he 's not taking them out.,SPT
Ho ho ho.,FRA
Let me hold it and help you.,COM
Do you like it?,QYN
One two.,FRA
Show ya the rest of it.,IMP
Looks as if he had a spear in his hand.,COM
Well it.,FRA
Oh it says harpsichord?,SPT
No that doesn 't come off.,SPI
Okay you hafta go to jail.,SPI
That fish could have been dead by then.,COP
Yes you were.,COP
Out of the living room.,FRA
That 's Ursula 's.,COP
Which sounds better?,QWH
Am eating my breakfast.,SPT
And what is this Adam.,QWH
More milk.,FRA
Scare him away.,IMP
Climbed on the hideout.,IMP
I think they 're friends.,COM
Don't leave them spread out over the floor the little boys might get them.,COM
What puzzle would you like to do?,QWH
Oh good morning.,FRA
Momma this is gonna be a different one Momma.,COP
Yeah well tell me what you want.,COM
Is that your stove?,QYN
Or all animals right?,FRA
Or a submarine I can't tell.,COM
Slowly again.,FRA
All yeah!,FRA
In there.,FRA
Let me lick it too.,IMP
What about the mirrors?,QWH
Or a donkey.,FRA
They gonna make houses.,SPT
Because it'll be all gone it will eat the spider.,COM
Are you ready Adam?,QYN
No I don 't have any cookie cutters at all.,SPT
I want ride ride two doll.,SPT
I gonna put de big things in first.,SPT
I like see that.,SPT
Hold hand.,IMP
Some milk.,FRA
Yes there is a little door but leads up to the roof.,COM
Four too.,FRA
It did!,SPI
Part of the tape recorder.,FRA
Where towel?,QWH
Can you put your gloves on?,QYN
Are you taking them down?,QYN
You didn 't finish telling Ursula about the American flag that you made because it 's whose birthday tomorrow?,COM
It's not edible.,COP
Didn't you?,QYN
Two of dem are red.,COP
I said hello baby welcome.,COM
I'm making two cookies.,SPT
No I don 't think he would sleep in a bunkhouse.,COM
A little bit.,FRA
Isn't it?,QYN
I don 't know where to attach it.,SPT
Take a piece of candy.,IMP
A funnel.,FRA
Adam right there?,FRA
That's a water spout.,COP
In the bread box.,FRA
What's on tv huh?,QWH
What you saying?,QWH
I wonder where he's going.,COM
To scare me on the dark.,IMP
When I touch Paul?,QWH
Would you like to have your books on the bookshelf too?,QYN
Just Laura's gonna sing.,SPI
Truck broken?,SPI
Why don 't you play with it?,QWH
At um at the fire station.,FRA
This is.,COP
My Mummy telephones me too.,SPT
I have a dinosaur box.,SPT
That's the back of him.,COP
Tom Tom the piper 's son.,FRA
No no don 't do that.,COM
Yes you sit outside.,SPI
I want some brown bread.,SPT
I pour mine.,SPT
I come out.,SPI
Okay now can you make the camel push the car?,QYN
Oh what did you write?,QWH
Can you put the heart in that girl?,QYN
Oh that 's very kind of you.,COP
She just chimed right in.,SPI
We're going to do that on Thursday.,SPT
I can make it.,SPT
You can't write dis one.,SPT
Are they hard?,QYN
What kind of birds were they?,QWH
A chicken?,FRA
Here 's some soap dear.,COP
No d.,FRA
You had a sore throat.,IMP
There's people downstairs you know.,COM
Why did you change your mind?,QWH
There's doorman!,COP
Did he take a bath Adam?,QYN
Mommy tea yeah.,FRA
See dere Mommy.,IMP
How do you spell cat?,QWH
Is that the right key?,QYN
Which one would you like?,QWH
Go high as you can.,COM
What dat brought dat?,QWH
You want a little bit of pepper too?,IMP
If I go like this will it balance?,COM
Yes I guess that looks like a wolf.,COM
Mommy elbow.,FRA
You really caught it.,IMP
He's brushing.,SPI
If you knew where his Mother was.,QWH
And that makes it really hard.,SPT
You know what things are Mommy.,QWH
You stay there.,IMP
Maybe the lights go on when you push the button.,COM
Him maybe he's in the playroom.,COP
A diet.,FRA
It does all the way through there.,COM
No let him write.,IMP
How does that feel?,QWH
Can you remember?,QYN
He doesn 't want any water I don 't think.,COM
Oh firewood.,FRA
He 's making something.,SPT
They don't have hey!,SPI
What kind of flowers do you like?,QWH
I like go to movie.,SPT
I missed two.,SPT
What happened to the house?,QWH
Is that the bumble bee?,QYN
Smaller one.,FRA
Nose off?,FRA
Nana home?,FRA
Mom I can't see my crayon box.,SPT
I got your nose.,SPT
Whoa mommy.,FRA
I don 't think they 're fighting I think they 're just playing.,COM
You're just discovering your personality.,SPT
Play with it.,IMP
That looks like something in a box.,SPI
All house playing.,SPI
I had some like this.,SPT
Yeah but you don't eat that cheese like that.,SPT
Uhhuh what do they do?,QWH
Hello Wilbur.,FRA
That's you that's me inside the whale.,COM
I'm writing down the holes.,SPT
Uh huh.,FRA
I wanna make popcorn.,SPT
After supper egg what dat egg doing?,QWH
And Laura's dead.,COP
That's sad Roman.,COP
Fire take nose off?,SPT
You're picking the dirt up with your bulldozer?,QYN
Wait don 't you unscrew it first?,COM
That 's a horse.,COP
Let him have one block while you build your building.,COM
Oh they 're blue flowers.,COP
No I think it 's really a dog.,COM
Yes not on the bed did you?,COM
One time is funny.,COP
What kind of fish is this?,QWH
We would.,SPI
To hold it together.,IMP
He drives?,SPI
Did you break it off yourself?,QYN
Where 's the kitchen?,QWH
Yeah and a two fire trucks out.,FRA
You sure?,FRA
Have some ice.,IMP
What you put on salad.,QWH
I see people.,SPT
Ooh ooh sit down Laura.,IMP
Is it ready?,QYN
I wonder how to make a spear.,COM
It's a cup.,COP
Uhhuh what color is it?,QWH
To my children.,FRA
Uh oh spaghettio.,FRA
Manatees are nice!,COP
You do dis?,IMP
Did you put it in the bathroom?,QYN
That's the wedding.,COP
Is a black doggy.,COP
That's why.,COP
Have two minutes to do what?,QWH
I'm gonna go outside and play too.,COM
That was a nice seesaw at the play+ground yesterday.,COP
You didn 't hit your nose you hit your mouth.,COM
Big baby?,FRA
I fall down.,SPI
Put your pencil on the dot a.,IMP
Heart hearts.,FRA
Oh thank you.,FRA
In a patch of clover.,FRA
I 'm out.,COP
Then what will you do with it?,QWH
Shoe shoe.,FRA
Oh yeah these are puppies aren 't they?,COM
It'll be fun.,COP
I can't.,SPI
And a purple flamingo.,FRA
You use it to look into space with.,IMP
A rocket.,FRA
Is this a plate?,QYN
You don't put nails in like that.,SPT
What we do.,QWH
Excuse me.,FOR
Save one for her.,IMP
In a few minutes going be x.,COP
We can draw more stuff okay?,QYN
Where 're you going to put my butter?,QWH
Come get your clothes off.,IMP
I forgot to say that you could have a banana?,COM
Kungfu grip.,FRA
Is that big is that big daddy?,QYN
Other one.,FRA
Roman do you like rice?,QYN
You 're a busy bulldozer?,COP
Blue boot.,FRA
Where de rest of dem?,QWH
What do you want a brother or a sister?,QWH
Let me put them together.,IMP
I got a one.,SPT
No string.,FRA
And he's riding on his horsie.,SPI
I want to keep dis on the floor.,SPT
That 's true.,COP
She said go song.,SPT
I think we should put them away.,COM
What did you bite?,QWH
You're sposta have this job.,COP
My fishy.,FRA
You catch my spear.,IMP
Adam don 't throw those.,SPT
Almost is a baby?,COP
I don't know if I can draw a better dog.,COM
Right Mama.,FRA
Who rides in Auntie's car?,QWH
Do show me do a ladybug in the water when it was born?,QYN
A fever.,FRA
You go get it.,IMP
In the corner I hit you in the corner!,COM
I'm afraid you might get stuck.,COM
Chocolate spray?,FRA
Hey this is gonna be my colors.,COP
Some long things.,FRA
There's more there?,COP
Do you want me to take it off?,QYN
You what?,QWH
Take a glove.,IMP
I thought maybe they were having something else.,COM
You could.,SPI
Shall we do a game?,QYN
Like you can just pretend.,SPI
I don 't think that 's a turtle.,COM
It 's not candy.,COP
Throw that at you?,IMP
Going to see kitten.,IMP
No running.,FRA
A dozen of eggs song?,FRA
What toy did she leave?,QWH
Fish swim in the water with you?,SPI
You hafta go to doctor.,IMP
Oh is that one half?,QYN
Well where's the other one?,QWH
Leave it off too.,IMP
What bag dear?,QWH
Do you think so?,QYN
I already squirted that one.,SPT
What are you talking about a roadgrader for?,QWH
And what else?,QWH
You said it was chocolate spray.,COM
With a flat tire?,FRA
These we put into here.,SPT
What was the rest of that Adam?,QWH
I need my sweater on.,SPT
You didn 't see an elephant.,SPT
Not you?,FRA
Ding ding dong ding ding dong.,FRA
He not sleeping.,SPI
Who's that?,QWH
Ooh ooh ooh.,FRA
I wanna hear Laura.,SPT
Oh thank you.,IMP
I dreamed about me with a flea.,SPI
Wanna make some more circles inside here?,IMP
Is it nap time Roman?,QYN
Well nothing might happen.,SPI
Monkey's ear.,FRA
Just say something.,IMP
Do you know where Daddy was when you were born?,QYN
Are you putting all those away already?,QYN
Then don't put your fingers in it.,SPT
Do you need paper Adam?,QYN
Yeah house.,FRA
Bunny come here.,SPI
I think he 's growling.,COM
I won't pour your milk.,SPT
Oh sorry.,FRA
It wasn't too windy that's right.,COM
He 'll come down backwards.,SPI
It touch me.,SPT
The cape belongs to the knight.,SPI
I can't blow it back up.,SPT
In here.,FRA
Where 's the neck?,QWH
Hey hey hey turn another page.,IMP
Oh it 's a truck?,COP
I like peas.,SPT
Driving and two ducks.,IMP
Um I like ah um.,SPI
Find truck.,IMP
Wanna hear Daddy again.,IMP
See squirrels.,IMP
A bird.,FRA
I imagine Jwww will be in your group.,COM
What are you doing?,QWH
I don't know what you're saying.,COM
Well you didn 't ask him if he 'd like some.,COM
Where's the blue one?,QWH
Let 's have a t.,IMP
No laughing.,FRA
Have bigger ears.,IMP
A shape of a person.,FRA
Ride from the elephants.,IMP
Okay you can stay up for a while then.,SPI
Gi Gora.,FRA
That's a play gun.,COP
Is that a horse or a dog?,QYN
Out step.,FRA
Remember we took.,COM
It's a cow.,COP
No macaroni.,FRA
Your mouth's so full we can't understand you.,COM
Mommy I just.,FRA
Can you put some of your fingers in this part?,QYN
Spread them.,IMP
Oh you put your snow suit on.,SPT
What is this?,QWH
I like rug.,SPT
Put dirt up.,IMP
Adam ball.,FRA
When it snows.,QWH
What do you do with this rope?,QWH
They come from potatoes.,SPI
He said it 's not.,COM
No you don 't write on buttons.,SPI
Making a t.,IMP
Yeah Dottie birthfday on a piece of paper.,IMP
Adam you write on one side of the paper remember?,COM
Or cut it off?,IMP
Just keep on rolling.,IMP
He's not a farmer.,COP
Don't they?,QYN
No I don't want you crawling in it.,SPT
What about the door?,QWH
Oh that's all I'll put in then.,COM
I puppy too.,FRA
What is this?,QWH
Maybe not polar bears.,FRA
And more milky.,FRA
I did eat some things.,SPT
Too loud.,FRA
You do it again.,IMP
Yes I've been to schools.,COP
Oh back out.,FRA
That's correct.,COP
Right now.,FRA
Bonked bonked.,COM
I think it ready.,COM
When you pretend you don 't put it all the way in.,QWH
That much.,FRA
This really goes under here.,SPI
And tie.,IMP
Come on pal let go?,COM
Where racket?,QWH
I played with Jamie some more.,SPI
This a woman.,FRA
On the side see?,COM
Alright it 's yours.,COP
I'm hardly too too big to sit on it.,COM
Or is it this?,COP
Because that 's something that hasn 't developed.,COM
Sue is my mother?,COP
Oh microphone ribbon.,FRA
I bet you don't know what this is.,COM
What should I make that goat?,QWH
Um on.,FRA
Oh mhm.,FRA
You 're standing on your truck.,SPI
You didn 't ask her about those.,SPI
And two gallons of milk.,FRA
I maked a cane a long big old giant snake.,COM
Make the s then make the a.,COM
Put here.,IMP
No that 's a popper.,COP
And we'll use one of your animals too okay?,QYN
I think it's in the house.,COM
Where go Cromer?,QWH
No whose suitcase is that?,QWH
Right in the flowers.,FRA
Five is five is five.,COP
Oh acorn squash.,FRA
I was looking for the the clothes.,SPI
Let's have a peaceful morning.,IMP
Do you know what it is?,QYN
Well I don't think you understand hate.,COM
And Bozo.,FRA
There's a bunch.,COP
Come on Laura.,IMP
Cowboy rope.,FRA
That's a bear eating bananas.,COM
They here.,FRA
Oh you 're a baby?,FRA
To squeeze out.,IMP
It 's called a pterodactyl.,SPI
You could use the paper.,SPT
And what's that one?,QWH
When it gets ripe you'll eat it?,COM
What does God do Beeser?,QWH
Tip over I'm going get.,COM
There is.,COP
Da da da.,FRA
Oh I see.,SPI
And says you know you really wear me out.,COM
I um um.,FRA
It has a building.,SPT
Let me see that.,IMP
Come on.,IMP
Down where I can reach it all the time.,COM
What is that?,QWH
That's okay.,COP
Book boy.,FRA
It dropped!,SPI
She's out.,COP
I was thinking of a funny story.,SPI
Dis is a syrup.,COP
Could it do you think it rolled under the bed?,QYN
We need at least one left down dere.,COM
Why don 't you sit beside Mr Cromer and write what he writes.,QWH
No you put it in your mouth.,SPT
Oh you managed to get it.,SPT
It 's on the floor.,COP
In the Monsters Inc tower like show you like.,COM
I don't know what.,SPT
A bat.,FRA
Now do the edge.,IMP
And carrots.,FRA
Ka cream.,FRA
Yes but it 's alright if you drop something.,COM
I 'm waiting for you to shave it off my hand.,SPT
Oh I'm green?,COP
No if you could blow it up.,SPT
Hey Mommy.,FRA
How can that be a key?,QWH
No leave it there.,IMP
But I think it 's better if you tried it on top here.,COM
Is it a flag?,QYN
It's clay dough.,COP
I'm a mean cowboy.,COP
That a smily face.,FRA
Is that a birdie?,QYN
It not my robot.,FRA
No you have plenty of egg.,SPT
Now it's on.,COP
So do I.,SPI
You don't care what?,QYN
Don 't run doctor you might fall and hurt yourself.,COM
Mud pies?,FRA
I'll go that way the come here.,SPI
Because little boys don 't smoke cigarettes.,SPT
It's a cartoon.,COP
My Mummy's.,FRA
Look under your other wheel.,IMP
He 's going to get prepared?,QYN
Move power shovel.,IMP
Abe who is this?,QWH
I wish I knew what it was.,COM
Yes this Daddy's.,FRA
But the cow?,FRA
A telescope.,FRA
It's a very long wire.,COP
Could I?,QYN
No you didn 't reach it?,QYN
Laura I don't have more oatmeal this time.,SPT
Now if you open it you hafta play with it.,COM
Oh look at the baby.,IMP
It was yellow.,COP
Did you ask him if he 'd like some coffee?,QYN
Who brought what?,QWH
Scramble with the lil chicks.,IMP
Can 't you do it Adam?,QYN
Race car.,FRA
We saw big dinosaur bones right?,SPT
And the other one he says is just Joe.,COM
I'd really like to hear it.,SPT
Where did you lost it?,QWH
If I close one eye.,SPT
Sarah don't pull on the table.,SPI
What kind of rock do you think it is?,COM
That was the day before yesterday.,COP
Yup I got two hammers.,SPT
And you erase off.,SPI
Want me to touch right here?,IMP
No Ninny got them for me.,SPT
It's red!,COP
Ho ho ho hoo.,FRA
I just put some out here.,SPT
He means the razor.,SPT
What 's funny about an empty jar?,QWH
It's broken.,COP
It's almost.,COP
I think you 'd better ask your Mother.,COM
Do I have everything now?,QYN
Baby pu baby.,COM
I'm not even tippietoeing.,SPI
I like them.,SPT
How did he know he was dying?,QWH
It 's still in there?,COP
Mommy you want.,SPI
Celia said that?,SPT
Doesn't it?,QYN
There's a.,COP
I don't really wanna go.,SPT
What else has wings like that?,QWH
Where dolly?,QWH
Abe where are going to go tomorrow night?,QWH
What's under this flap?,QWH
You hafta sing the whole song.,IMP
That 's the way you screw.,COM
A cooking set.,FRA
What do you do on the beds?,QWH
Where does Adam work?,QWH
What 're you going to put in it?,QWH
And make a refrigerator.,IMP
Is it sharp?,QYN
There's a book.,COP
When they finish reading Olivia's mother gives her a kiss.,COM
Get me some.,IMP
The boat just tipped over.,SPI
I don't know what.,SPT
You probably stepped on it.,IMP
Poured milk on your thumb.,IMP
Is that from when we had lunchtime?,QYN
Some toast please.,FRA
Doo doo doo doo.,FRA
Her Dad.,FRA
That's not bumble bee that's a beaver.,COM
I know it.,SPT
Daddy like to hear it.,SPT
She's gonna be Tina the Ballerina huh?,QYN
Oh yes I see.,SPI
Don't forget it.,SPT
It's blue.,COP
I don 't think I would Adam because it 's not very strong.,COM
Those are chairs.,COP
This is the and this these are things for the salad bar.,COP
It 's about the little country that we call the state of Israel.,COM
A baby.,FRA
Whose name could it be?,QWH
I see a box over there.,SPT
These are bombs.,COP
I needta go to here.,SPT
I'm sorry.,COP
Swww Swww!,FRA
Is that really what that is Adam?,QYN
Another lil promenade two by two.,COM
Mommy you do dis.,SPT
You 're going to get out your game?,QYN
I can't blow it.,SPT
And my sticky.,FRA
But also?,FRA
No I don 't think it 's an old truck.,COM
A dozen eggs?,FRA
I made a fort.,SPT
No I don 't think that one 's broken.,COM
And what is this?,QWH
That's exactly like what your friends and you are gonna make.,COM
Uh I've got a lot of milk.,SPT
No more grapes.,FRA
In your tortilla.,FRA
So we can take him out.,SPT
Not writing not writing.,COM
Can you hug the baby make the baby feel better?,QYN
I don't wanna pretend to be.,COM
You won 't have anymore tape.,SPT
Bigger dan dis room.,FRA
What mouse do?,QWH
That's all.,COP
What was the busy bulldozer doing?,QWH
No more pancakes?,FRA
Did you share it with anybody?,QYN
It is.,COP
Here's the key I'm gonna lock the door now.,COM
Lemon tree.,FRA
Six oh four please.,FRA
No what?,QWH
Come on sit up here.,COM
Come sit up here.,IMP
Um I'll go get my nails.,SPI
That's a rubber band.,COP
Forget that.,IMP
For Mommy.,FRA
I want my.,SPT
Right in my lap.,FRA
Is that Humpty Dumpty?,QYN
When you hold it up it looks like a seven.,COM
Channel nine is going on first?,QYN
What do you mean get very thin?,QWH
Mm thanks.,FRA
It's the long hand.,COP
I saw something.,SPT
They look a little big to me.,SPI
That's right and it helps the baby to grow.,COP
The camel has yellow feet.,SPT
I 'm very sleepy.,COP
Just move Bobo out of your way.,IMP
Did you eat them for dinner last night?,QYN
C a r car.,FRA
Uh my Daddy.,FRA
Here red!,FRA
It's about by Monsters Inc By The Rescue.,COP
Come in if you gonna come in.,COM
Shall I put this back there?,QYN
It's a joke right.,COP
It 's not a ball.,COP
The zoo.,FRA
You just started playing with that.,COM
Very good!,FRA
Get dizzy again yeah.,IMP
Adam do it.,SPT
Ursula all set?,SPI
Will you give me a slice?,QYN
Look in the bag Adam.,IMP
Because it doesn 't have a motor.,SPT
No I don 't think she has anything else to show you.,COM
What shall I do?,QWH
And here's something else.,COP
Where did you learn how to do that?,QWH
Can you find a key that fits the lock?,QYN
Very warm.,FRA
He's.,FRA
In your bowling ball box.,FRA
A dog.,FRA
Raining tomorrow?,IMP
You're having all those dishes for salad.,SPT
Oh back.,FRA
You can save that potty book for Daddy if you want.,COM
Mine off.,FRA
Uhhuh it's still daylight.,COP
For cigarette?,FRA
Where we see the sailboats.,QWH
Yeah eat it.,IMP
She's waiting for everyone to come home Adam.,COM
No it 's David 's.,COP
You fell down.,IMP
Cube cube.,FRA
It will be stinging?,QYN
How did what?,QWH
A loo loo loo.,FRA
You almost did it?,IMP
I wanna go outside okay Mom?,SPT
How many do you have now?,QWH
With Laura.,FRA
No it was right but it fell on its tail.,COM
The baby.,FRA
A giraffe.,FRA
Oh what is that you have in your hand?,QWH
This he this big.,FRA
Nobody likes to see your smily face.,SPT
It's a lotta years yep.,COP
You're going to see the bear?,QYN
Can you take it off?,QYN
Daddy beer Daddy beer.,FRA
He 's just a little baby.,COP
Pick dirt up.,IMP
Come on eat the rest of it.,COM
No he didn 't go to sleep when you did.,COM
These are pictures of people who live in the Arctic.,COM
I see a cat.,SPT
Big fire.,FRA
Daddy can I wear bluejean shorts?,QYN
Where did you put that other clothespin?,QWH
Know what?,QWH
I got a splinter today.,SPT
Give me salt.,IMP
Yes a funny man.,FRA
And I found it.,SPT
Why are you resting like that?,QWH
And then we learned a new way.,SPT
I've got your tummy tummy tummy tummy tummy tummy.,SPT
I am.,COP
Oh was that coffee?,QYN
And what will you do with the paper?,QWH
Daddy I was trying to write my name.,SPT
It's kind of an orangeish red.,COP
Do you wanna take a shower after you eat your cracker?,QYN
Yes they went to sleep didn 't they?,COM
He get up.,SPI
I'm gonna get dat.,SPT
The waves of the water.,FRA
Time o'clock.,COM
No they don't bite.,SPI
I can't go.,SPI
Stop crying.,COM
I hope so.,SPI
That's what he's doing.,COM
Go in there windmill?,COM
There's not too many things to build with this is for play house.,COM
I'm going upstairs and check on Paul.,COM
But I've gotta find Cheeky.,SPT
Why does the other part leave?,QWH
What would this be if I had this?,QWH
Maybe you can fill your boat up with sand.,SPT
Oh one piece broke.,SPI
Ya hear me?,SPT
Are you ready to go?,QYN
Because then we'll put milk in your bowl too.,SPT
The giant crashes down.,SPI
You 're going shopping?,QYN
Don't you want me to pour your milk for you.,SPT
And his Mommy gets to stay in stay in the same room.,SPI
You knocked how many down?,QWH
You hurt yourself?,IMP
What Abe?,QWH
All dressed up to go nowhere?,IMP
Look at this.,IMP
Yes I 'm looking.,SPI
That's your fish.,COP
I don't hafta do that because you can buy what you wanna buy.,COM
That 's a good boy.,COP
Eat it up good.,IMP
They're all buttons at a store.,COP
I said I fell.,COM
Ug ug goo goo ga.,COM
A o b d o e g e o wee d r b e d e r.,FRA
Get broom.,IMP
Here Mom.,FRA
It's a library.,COP
You do?,IMP
Or do you wanna take a shower with me?,QYN
Yes what are you doing?,QWH
To stand on?,IMP
Is the tea ready?,QYN
I can't find my sponge.,SPT
That wheel 's alright.,COP
Yeah hey!,FRA
And it should be three years ago today that Laura was born.,COM
I better punch those out.,SPT
No not that kind.,FRA
Gets all angry like that.,IMP
Is dis a snail thing?,QYN
Here Dad.,FRA
Yes you can play with that one.,SPI
Just open the flap and you will see.,COM
Dr Marx?,FRA
What does it mean?,QWH
No the doggie didn 't bite him.,SPT
He want get a blanket.,SPT
Roman do you think that Ferdie.,COM
Okay I'd like you to stop doing that actually.,COM
How many do you have like this?,QWH
I need doggie.,SPT
What are you riding?,QWH
Where's the b.,QWH
Dat monkey.,FRA
Why don't you look what is this?,QWH
The saddle goes on first.,SPI
And you hafta go with your bear.,SPI
And he said flowers.,SPT
Oh what would you do with it?,QWH
What are you going to put in your garage?,QWH
A duck?,FRA
I don't remember what that is.,COM
They're chickens.,COP
A moose.,FRA
Adam let Adam.,COM
Do you want the bone?,QYN
I want it now.,SPT
You have a.,IMP
Somebody's mommy or daddy is here.,COP
That's a balloon.,COP
It 's delicious.,COP
Mom look how far I landed from Daddy's legs this time.,QWH
I didn 't do that.,SPT
No he just likes to throw things.,SPT
Hey girl I can't believe it.,SPT
Now who's gonna do this one?,QWH
Now let's count it again.,IMP
Mommy his ears.,FRA
Why would you do that?,QWH
Oh it 's a steam shovel?,COP
They're playing.,SPI
I don 't know where you put it.,COM
I don 't think she has any more.,COM
Sort them.,IMP
I like this Mom.,SPT
Oh you 're not peeking.,SPI
No I put that there for you.,SPT
Yes there are other houses.,COP
Take boots on?,IMP
No that 's dinner time.,COP
Let Laura.,IMP
Here 's one more baby.,COP
Oh do that my hand.,IMP
Uzzers instead of nursies.,FRA
She might.,SPI
Can you make the windmill go?,QYN
Do your bow.,IMP
Now I'll be able to wash it.,COP
For a sweetie.,FRA
No it's a piece of brush that got caught in my skin see?,COM
This is about Israel.,COP
You play with me and Mommy.,IMP
This a cave!,FRA
That's for who?,COP
Get off her briefcase honey.,IMP
Do you want your to be?,QYN
Not today.,FRA
Can you not reach them?,QYN
Tigger what a good guess that was?,QWH
You were what?,COP
Oh that 's a nice hat.,COP
Nuts and wheat.,FRA
Nope I need these.,SPT
I two.,FRA
They 're all rolled up on some tape somewhere.,SPI
Can I write down what you want?,QYN
Jwww is chicken pie.,COP
What a moving van!,FRA
You put them in separate groups on the floor.,IMP
Oh you're painting still?,QYN
Go take this for my mom Dad.,IMP
There may be fish in the water.,COP
Dat's dey house.,COP
Just like you blew up the duck.,SPT
I color this one.,SPT
Good Adam.,FRA
How much?,QWH
What's her name?,QWH
Why is that man walking?,QWH
No that 's an onion.,COP
It got hot yesterday.,SPI
A sponge.,FRA
Oh look up the cowboy 's hat?,IMP
These are sardines.,COP
Play checkers?,IMP
I wanna get the dog.,SPT
Like like Mike.,FRA
You're a nice girl.,COP
Nope someone hasta put it in there.,SPT
I like hamburger.,SPT
I see.,SPI
I'm far from you.,COP
You wanna read a book?,IMP
I certainly do.,SPI
He is a pony?,COP
You 're going to save this one?,QYN
Adam's.,FRA
Just looking.,IMP
What happened to that school?,QWH
He lives in Maine.,SPI
Ow ow!,FRA
I can't even land on the ceiling.,SPI
What's this picture?,QWH
